pbp_a_hnumber	pbp_a_plan_identifier	segment_id	pbp_a_ben_cov	pbp_a_plan_type	orgtype	bid_id	version	pbp_vbid_group_id	pbp_b19b_package_type	pbp_b19b_package_name	pbp_b19b_tm_vbid	pbp_b19b_states_ehc_vbd	pbp_b19b_states_ehc_vbd_d	pbp_b19b_all_dis_yn	pbp_b19b_cmb_dis_yn	pbp_b19b_cmb_dis_d	pbp_b19b_lis_vbid	pbp_b19b_enr_tar_vbid	pbp_b19b_enr_eng_vbid	pbp_b19b_states_ehc_ssbci	pbp_b19b_states_ssbci_other1	pbp_b19b_states_ssbci_other2	pbp_b19b_states_ssbci_other3	pbp_b19b_states_ssbci_other4	pbp_b19b_states_ssbci_other5	pbp_b19b_states_ehc_uf	pbp_b19b_states_uf_other1	pbp_b19b_states_uf_other2	pbp_b19b_states_uf_other3	pbp_b19b_states_uf_other4	pbp_b19b_states_uf_other5	pbp_b19b_states_uf_all_yn	pbp_b19b_states_uf_cmb_yn	pbp_b19b_states_uf_cmb_d	pbp_b19b_add_prereq_yn	pbp_b19b_add_prereq	pbp_b19b_add_prereq_d	pbp_b19b_add_nmc_bendesc_cats	pbp_b19b_add_apply_yn	pbp_b19b_add_exempt_yn	pbp_b19b_add_exempt_nmc_cats	pbp_b19b_agg_yn	pbp_b19b_agg_amt	pbp_b19b_agg_period	pbp_b19b_agg_period_d	pbp_b19b_agg_mode	pbp_b19b_agg_mode_desc	pbp_b19b_agg_nmc_bendesc_cats
H1290	057	0	1	01	01	H1290_057_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	35.00	7		00010		13i1;13i10;
H1290	058	0	1	01	01	H1290_058_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	33.00	7		00010		13i1;13i10;
H1290	059	0	1	01	01	H1290_059_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	31.00	7		00010		13i1;13i10;
H1290	060	0	1	01	01	H1290_060_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	34.00	7		00010		13i1;13i10;
H1290	061	0	1	01	01	H1290_061_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	38.00	7		00010		13i1;13i10;
H1290	062	0	1	01	01	H1290_062_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	39.00	7		00010		13i1;13i10;
H1290	063	0	1	01	01	H1290_063_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	31.00	7		00010		13i1;13i10;
H1290	064	0	1	01	01	H1290_064_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	40.00	7		00010		13i1;13i10;
H1290	065	0	1	01	01	H1290_065_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	31.00	7		00010		13i1;13i10;
H1290	066	0	1	01	01	H1290_066_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	31.00	7		00010		13i1;13i10;
H1290	067	0	1	01	01	H1290_067_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	240.00	7		00010		13i1;13i10;
H1290	068	0	1	01	01	H1290_068_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	240.00	7		00010		13i1;13i10;
H1290	069	0	1	01	01	H1290_069_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	240.00	7		00010		13i1;13i10;
H1290	070	0	1	01	01	H1290_070_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	240.00	7		00010		13i1;13i10;
H1290	071	0	1	01	01	H1290_071_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	240.00	7		00010		13i1;13i10;
H1290	072	0	1	01	01	H1290_072_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	240.00	7		00010		13i1;13i10;
H1290	073	0	1	01	01	H1290_073_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	240.00	7		00010		13i1;13i10;
H1290	074	0	1	01	01	H1290_074_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	240.00	7		00010		13i1;13i10;
H1290	077	0	1	01	01	H1290_077_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	426.00	7		00010		13i1;13i10;
H1290	078	0	1	01	01	H1290_078_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	425.00	7		00010		13i1;13i10;
H1290	079	0	1	01	01	H1290_079_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	426.00	7		00010		13i1;13i10;
H1290	080	0	1	01	01	H1290_080_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	426.00	7		00010		13i1;13i10;
H1290	081	0	1	01	01	H1290_081_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	426.00	7		00010		13i1;13i10;
H1290	082	0	1	01	01	H1290_082_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	425.00	7		00010		13i1;13i10;
H1290	083	0	1	01	01	H1290_083_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	426.00	7		00010		13i1;13i10;
H1290	084	0	1	01	01	H1290_084_0	9	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	492.00	7		00010		13i1;13i10;
H1290	085	0	1	01	01	H1290_085_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	490.00	7		00010		13i1;13i10;
H1290	086	0	1	01	01	H1290_086_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	493.00	7		00010		13i1;13i10;
H1290	087	0	1	01	01	H1290_087_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	490.00	7		00010		13i1;13i10;
H1290	088	0	1	01	01	H1290_088_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	490.00	7		00010		13i1;13i10;
H1290	089	0	1	01	01	H1290_089_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	490.00	7		00010		13i1;13i10;
H1290	090	0	1	01	01	H1290_090_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	490.00	7		00010		13i1;13i10;
H1290	091	0	1	01	01	H1290_091_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;		1	13i1;13i10;	1	489.00	7		00010		13i1;13i10;
H1304	803	0	1	04	01	H1304_803_0	3	1	2	Routine Podiatry																01000000000000									2			7f_2;	1	2		2						
H1304	804	0	1	04	01	H1304_804_0	3	1	2	Routine Podiatry																01000000000000									2			7f_2;	1	2		2						
H1304	805	0	1	04	01	H1304_805_0	3	1	2	Routine Podiatry																01000000000000									2			7f_2;	1	2		2						
H1304	806	0	1	04	01	H1304_806_0	3	1	2	Routine Podiatry																01000000000000									2			7f_2;	1	2		2						
H1347	001	0	1	04	01	H1347_001_0	4	1	2	GA Foods																01110000001100	Vascular Disease	Autoimmune Disorders				2	1	The enrollee must be diagnosed with a minimum of two of the chronic conditions listed above.	2			13c;	1	1	13c;	2						
H1347	002	0	1	04	01	H1347_002_0	4	1	2	GA Foods																01110000001100	Vascular Disease	Autoimmune Disorders				2	1	The enrollee must be diagnosed with a minimum of two of the chronic conditions listed above.	2			13c;	1	1	13c;	2						
H1347	003	0	1	04	01	H1347_003_0	4	1	2	GA Foods																01110000001100	Vascular Disease	Autoimmune Disorders				2	1	The enrollee must be diagnosed with a minimum of two of the chronic conditions listed above.	2			13c;	1	1	13c;	2						
H1360	001	0	1	02	01	H1360_001_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H1360	002	0	1	02	01	H1360_002_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H1360	003	0	1	02	01	H1360_003_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H1365	001	0	1	04	01	H1365_001_0	5	2	2	Home and Bathroom Safety																00000000001100	History of Falls	Hip Fracture				2	2		2			14c8;	1	2		1	200.00	3		00001		14c8;
H1365	001	0	1	04	01	H1365_001_0	5	1	3	Meals										000001000010000000000000000															2			13i2;	1	2		2						
H1365	005	0	1	04	01	H1365_005_0	5	1	3	Meals										000001000010000000000000000															2			13i2;	1	2		2						
H1365	005	0	1	04	01	H1365_005_0	5	2	2	Bathroom Safety																00000000001100	History of Falls	Hip Fracture				2	2		2			14c8;	1	2		1	200.00	3		00001		14c8;
H1372	003	0	1	01	01	H1372_003_0	6	1	3	Food and Produce										000011010000000000000000000															2			13i1;		1	13i1;	1	0.00	7		00010		13i1;
H1395	001	0	1	04	01	H1395_001_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H1396	001	0	1	01	01	H1396_001_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H1416	033	0	1	02	01	H1416_033_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H1416	034	0	1	02	01	H1416_034_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H1416	035	0	1	02	01	H1416_035_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H1416	043	0	1	02	01	H1416_043_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H1416	044	0	1	02	01	H1416_044_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H1416	081	0	1	02	01	H1416_081_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H1423	001	0	1	02	01	H1423_001_0	4	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i10;13i2;13i1;	2	2		2						
H1423	002	0	1	02	01	H1423_002_0	4	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i1;13i2;13i10;	2	2		2						
H1423	004	0	1	02	01	H1423_004_0	4	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i1;13i10;	2	2		2						
H1423	009	0	1	02	01	H1423_009_0	4	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i1;13i10;	2	2		2						
H1468	017	0	1	01	01	H1468_017_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		2		2						
H1468	017	0	1	01	01	H1468_017_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H1526	001	0	1	02	01	H1526_001_0	5	1	3	Chronic Illness Package										000011010000000000000000000															1	011		13i1;13i10;13b;	2	1	13i1;13b;13i10;	2						
H1526	002	0	1	02	01	H1526_002_0	5	1	3	Chronic Illness Package										000011010000000000000000000															1	011		13i1;13i10;13b;	2	1	13i1;13b;13i10;	2						
H1526	003	0	1	02	01	H1526_003_0	5	2	2	ESRD Dental																00000000001000	End Stage Renal Disease (CKD Stage 5)								1	011		16b4;16b5;16b2;16b1;16b6;16c1;16c2;16c3;16c4;16c8;16c10;	2	2		1	1000.00	3		00100		16b1;16b2;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c8;16c10;
H1526	003	0	1	02	01	H1526_003_0	5	1	3	CKD Package										000000000010000000000000000															1	011		13i1;13b;13i10;13d;	2	1	13i1;13b;13i10;13d;	2						
H1526	003	0	1	02	01	H1526_003_0	5	3	2	ESRD Support Package																00000000001000	End Stage Renal Disease								1	011		10b1;14c21;	2	2		2						
H1526	004	0	1	02	01	H1526_004_0	4	3	2	ESRD Support Package																00000000001000	End Stage Renal Disease								1	011		10b1;14c21;	2	2		2						
H1526	004	0	1	02	01	H1526_004_0	4	1	3	CKD Package										000000000010000000000000000															1	011		13i1;13b;13i10;13d;	2	1	13i1;13b;13i10;13d;	2						
H1526	004	0	1	02	01	H1526_004_0	4	2	2	ESRD Dental																00000000001000	End Stage Renal Disease (CKD Stage 5)								1	011		16b4;16b5;16b2;16b1;16b6;16c1;16c2;16c3;16c8;16c10;	2	2		1	1000.00	3		00100		16b1;16b2;16b4;16b5;16b6;16c1;16c2;16c3;16c8;16c10;
H1526	008	0	1	02	01	H1526_008_0	4	1	3	Chronic Illness Package										000011010000000000000000000															1	011		13i1;13i10;13b;	2	1	13i1;13b;13i10;	2						
H1526	009	0	1	02	01	H1526_009_0	4	3	2	ESRD Support Package																00000000001000	End Stage Renal Disease								1	011		10b1;14c21;	2	2		2						
H1526	009	0	1	02	01	H1526_009_0	4	2	2	ESRD Dental																00000000001000	End Stage Renal Disease (CKD Stage 5)								1	011		16b4;16b5;16b2;16b1;16b6;16c1;16c2;16c3;16c4;16c8;16c10;	2	2		1	1000.00	3		00100		16b1;16b2;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c8;16c10;
H1526	009	0	1	02	01	H1526_009_0	4	1	3	CKD Package										000000000010000000000000000															1	011		13i1;13b;13i10;13d;	2	1	13i1;13b;13i10;	2						
H1587	001	0	1	01	01	H1587_001_0	5	1	3	Health Choices Produce and Food Benefit										011111110001111110000000000															1	001		13i1;		2		1	265.00	7		00010		13i1;
H1608	021	0	1	04	01	H1608_021_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;	1	1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	25.00	5		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1608	027	0	1	04	01	H1608_027_0	2	2	2	Healthy Heart (CHF)																00000000001000	Chronic heart failure								1	001		13b;13c;14c8;	1	1	13b;13c;14c8;	2						
H1608	027	0	1	04	01	H1608_027_0	2	1	3	SSBCI Pkg										000001000000000000000000000															1	001		10b2;13b;13i1;13i4;13i10;13i-O1;	1	1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	75.00	5		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1608	062	0	1	04	01	H1608_062_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;	1	1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1608	076	0	1	04	01	H1608_076_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;	1	1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1608	077	0	1	04	01	H1608_077_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;	1	1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1608	121	0	1	04	01	H1608_121_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;	1	1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1608	801	0	1	04	01	H1608_801_0	1	2	2	Package 2																01111111111000	Other CMS defined chronic conditions					2	2		1	011		1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;10b1;	1	1	1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;10b1;	2						
H1608	801	0	1	04	01	H1608_801_0	1	1	3	Package 1										011111111111111111111111000	Other CMS defined chronic conditions														1	011		7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;	1	1	7f_2;10b1;13a;13b;13c;13i6;13i7;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;7b1;7b2;13i-O1;	2						
